date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:39:30	9591/9591	---M--	200	added ('OK')	text/html	etag:W/%222577-lWlGz03HOSAourhzl1yd++4/hQA%22	https://au3-petfinder.herokuapp.com/	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/index.html	(from )
20:39:31	149/149	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Feb%202021%2015:09:34%20GMT	https://au3-petfinder.herokuapp.com/robots.txt		(from )
20:39:32	155758/155758	---M-Z	200	added ('OK')	text/css	etag:%221550076050%22	https://stackpath.bootstrapcdn.com/bootstrap/4.3.1/css/bootstrap.min.css	C:/My%20Web%20Sites/test%202/stackpath.bootstrapcdn.com/bootstrap/4.3.1/css/bootstrap.min.css	(from https://au3-petfinder.herokuapp.com/)
20:39:32	69917/69917	---M-Z	200	added ('OK')	application/javascript	etag:W/%225a637bd4-1111d%22	https://code.jquery.com/jquery-3.3.1.slim.min.js	C:/My%20Web%20Sites/test%202/code.jquery.com/jquery-3.3.1.slim.min.js	(from https://au3-petfinder.herokuapp.com/)
20:39:32	21004/21004	---M-Z	200	added ('OK')	application/javascript	etag:%225eb03fa9-520c%22	https://cdnjs.cloudflare.com/ajax/libs/popper.js/1.14.7/umd/popper.min.js	C:/My%20Web%20Sites/test%202/cdnjs.cloudflare.com/ajax/libs/popper.js/1.14.7/umd/popper.min.js	(from https://au3-petfinder.herokuapp.com/)
20:39:33	58072/58072	---M-Z	200	added ('OK')	text/javascript	etag:%221550076057%22	https://stackpath.bootstrapcdn.com/bootstrap/4.3.1/js/bootstrap.min.js	C:/My%20Web%20Sites/test%202/stackpath.bootstrapcdn.com/bootstrap/4.3.1/js/bootstrap.min.js	(from https://au3-petfinder.herokuapp.com/)
20:39:33	1104/1104	---M--	200	added ('OK')	text/css	etag:W/%22450-16d6976f250%22	https://au3-petfinder.herokuapp.com/layout.css	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/layout.css	(from https://au3-petfinder.herokuapp.com/)
20:39:33	1513/1513	---M--	200	added ('OK')	application/javascript	etag:W/%225e9-16d6976f250%22	https://au3-petfinder.herokuapp.com/adopt-pet-api-v0.js	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/adopt-pet-api-v0.js	(from https://au3-petfinder.herokuapp.com/)
20:39:34	2234/2234	---M--	200	added ('OK')	text/css	etag:W/%228ba-16d6976f250%22	https://au3-petfinder.herokuapp.com/home.css	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/home.css	(from https://au3-petfinder.herokuapp.com/)
20:39:35	12202/12202	---M--	200	added ('OK')	text/html	etag:W/%222faa-wroQ1kWv4CXBIR7WbOz0eMPf8is%22	https://au3-petfinder.herokuapp.com/alldogs	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/alldogs.html	(from https://au3-petfinder.herokuapp.com/)
